row_id,price_p05,price_p95
713,1.0128684962177301,1.1413021923120161
714,1.0161678093483877,1.141463271014449
715,1.0129307851764666,1.1412788196113943
716,1.0128722893578432,1.1412931799424724
717,1.0129235043601343,1.1412856065161832
718,1.0130018071298057,1.1412873857428751
719,1.0130015568250537,1.1413150890110997
720,0.9719305787294268,1.1729829618044676
721,0.9134123411948856,1.1606052591959373
722,1.0081953851060068,1.1416332386033907
723,1.0111849492810603,1.1416572039173492
724,1.011547130548642,1.1421562738510915
725,1.00815981296573,1.1409123850014993
726,1.0177131541780038,1.1417172952533878
727,1.0127160264763808,1.14164797406294
728,1.0134803442912355,1.1416164576044192
729,1.0129185004692869,1.141634768307721
730,1.012898331495425,1.141556312282537
731,1.013230295805299,1.14157488662585
732,1.0178824228105714,1.1416201808447082
733,1.0130286382895017,1.1412820210689942
734,1.0130835796278803,1.1416441574346077
735,1.0130518363720211,1.1415806294719524
736,1.0130549839727403,1.1415576398737284
737,1.0164554383561435,1.1414111423117315
738,1.01644561514553,1.1414017716541498
739,1.0130734191705004,1.1415028977020492
740,1.0130497722349632,1.1412558972509863
741,1.0130738248698277,1.1413354458879847
742,1.016464642267803,1.1413850618114636
743,1.0130657451179614,1.141346470715423
744,1.016460584921674,1.1416717997872148
745,1.0164863442745145,1.1413865140685562
746,1.0130398199191102,1.141259342803538
747,1.013130458622077,1.141304349254611
748,1.0131285205170473,1.1413387031039135
749,1.0164633848938074,1.1414950280369023
750,0.991093761816448,0.9960616503468563
751,0.8859458909460749,0.9440782857928154
752,1.0130879102199086,1.1310422866441918
753,1.012139608970441,1.1310160185865685
754,1.0158044215829922,1.131997496385019
755,1.0105160571100964,1.1303562348170604
756,1.0138920289062874,1.1399486744392355
757,1.0139065918718253,1.14015864438763
758,1.01396202223292,1.1400159968567327
759,1.013991574582456,1.1399881314656644
760,1.0139674384074495,1.1399993264453139
761,1.0139735691237723,1.1399791801316488
762,1.0147535681280082,1.1399912566248487
763,1.0139609291320568,1.1401033414769381
764,1.0189996066535536,1.1408695224740177
765,1.014020625684293,1.1405366643603505
766,1.013991338178391,1.1402047222826195
767,1.0189940395988297,1.1404427256536955
768,1.0139939309104018,1.1402116760499137
769,1.0139023220649865,1.1401603073140056
770,1.0139864234084268,1.1401165172872203
771,1.0140135647214403,1.1403580429084164
772,1.0139851327258338,1.140198715518441
773,1.0139828664854669,1.1406786540177403
774,1.0140133765407988,1.1404490832299425
775,1.0140229120279918,1.1401790451431495
776,1.0140054104677518,1.1401709537470253
777,1.0140850449799632,1.1404164127846546
778,1.0141059236659773,1.1404264657236303
779,1.0141010482734587,1.1402072629291164
780,1.0133460910701926,1.144859924073914
781,0.9384784514618195,1.0745000719441455
782,1.0100150072579341,1.1404795225072315
783,1.0124025277192432,1.1409299452503707
784,1.018576213696912,1.141781290911457
785,1.0121593861812404,1.1380768016769736
786,1.0126307994326806,1.1408841870480662
787,1.017728278119868,1.1418232879554853
788,1.013753772846937,1.1409515466824471
789,1.0168429042979679,1.1417674781869787
790,1.01345566565635,1.1412781153357683
791,1.0160856418175301,1.1414569769755993
792,1.0127828325296793,1.1409805145774077
793,1.0134267740597662,1.141304013006145
794,1.0134768450340226,1.1414238310878937
795,1.0134559910239356,1.1413103897888954
796,1.0134432899971642,1.141133863018716
797,1.0134501502601314,1.1410609890052688
798,1.0134523488892078,1.1410657741552674
799,1.0134575990735697,1.141020755210904
800,1.0134283115676677,1.1410299924667304
801,1.0134969647336658,1.141183873808705
802,1.0134484603979543,1.1410528978865269
803,1.0134525964967804,1.141308867554888
804,1.0135090916132325,1.14134505967124
805,1.0134919590163172,1.1410561797614553
806,1.0134765616305388,1.141054312505682
807,1.013525934355947,1.1413060987131805
808,1.0135348854647201,1.1413903784361061
809,1.0135670537784223,1.141101810105439
810,1.1889304849294753,1.1948900362323798
811,1.1815486219715239,1.2094225964857788
812,1.0190822352454978,1.1433408473057025
813,1.0214348260996655,1.1430517973195808
814,1.0215849575462586,1.1429519241325523
815,1.0209334375713985,1.142954634228084
816,1.0172372538129066,1.1420842053320175
817,1.0166610007200454,1.14206311994529
818,1.0178573402447608,1.1421651363593923
819,1.0178710398061943,1.1420054812630418
820,1.0180209083776728,1.1420363456322025
821,1.0178784875124736,1.142042568619459
822,1.0179144781648704,1.1418947125368941
823,1.0172041032092771,1.1416651377180758
824,1.017343401626268,1.1417791338620351
825,1.0173296847803726,1.1419981933014207
826,1.0118107452871925,1.1418684446568057
827,1.011780347017638,1.1416714035052182
828,1.0118057479087104,1.1415298021133748
829,1.0117663331047777,1.1415360299573918
830,1.0117783147495711,1.1415589533170964
831,1.0117848196165418,1.1414989302750491
832,1.0173397785623448,1.1417074739319952
833,1.0173805681000445,1.1419899379853524
834,1.0173706615038474,1.141955527011504
835,1.017349457166039,1.1416941911513008
836,1.0118224973214522,1.1415032744545466
837,1.017376084288257,1.1419317941041731
838,1.0118829696262777,1.1415100056046688
839,1.011899977300912,1.141837106212997
840,1.1375207403521996,1.1432225986998297
841,1.145238333819405,1.1884604170417559
842,1.0218533052399545,1.1412874467204537
843,1.0211031719215153,1.1410938362201886
844,1.0219980247759761,1.1411057571534948
845,1.0234775752154879,1.1413718814461227
846,1.0205709545727935,1.1414578687072756
847,1.0169210083142393,1.1413309811638217
848,1.0206442833283198,1.1415000860698086
849,1.0206536495135583,1.1415007351039
850,1.017373550483702,1.1414269584614236
851,1.0207304457143984,1.1414870655386755
852,1.020795323307535,1.141520772590894
853,1.019667699933431,1.1415006211602554
854,1.019764925408332,1.1414458996965033
855,1.0197679969994473,1.1415692092135687
856,1.019764925408332,1.1415301190755935
857,1.0197738428512986,1.1412553317703928
858,1.0197738428512986,1.1412655120120865
859,1.0197563412910586,1.1414871172105068
860,1.0197502480505771,1.1411983161332722
861,1.019762282116815,1.1411290844634707
862,1.0197155769724184,1.1412287304363953
863,1.0149736816689985,1.141396203631916
864,1.019779770418124,1.1415115189557072
865,1.0197810977684743,1.1412449519705932
866,1.0197655045329426,1.1412357500041053
867,1.01978967236099,1.141267386052093
868,1.0198082014510184,1.1411249133074883
869,1.0197724721958907,1.1413081823395443
870,1.0132204981645159,1.1495654107436462
871,0.9964561296737495,1.1282303463984222
872,1.0121780645745981,1.1420928436840032
873,1.0131358711816532,1.1416445802888207
874,1.0131900892352452,1.1420746251531473
875,1.0128131673657568,1.1412988724169686
876,1.0134893481597926,1.1416639423689863
877,1.0167018288685088,1.141947353656344
878,1.0131619064512876,1.1417040664521063
879,1.013163274687735,1.1416737725547474
880,1.0167728256896273,1.1418152223240248
881,1.013178155346157,1.1416801881049372
882,1.01360135424929,1.141650136529246
883,1.0135636725450703,1.1414093407378731
884,1.0136275706449376,1.1417886697399076
885,1.013552654759224,1.1416556048638942
886,1.0135661865542909,1.1416470349320549
887,1.0135754770939887,1.1413814040733503
888,1.0135668121276995,1.1413751267133234
889,1.0135788295438357,1.141604144811427
890,1.0135454159560544,1.1413529997015757
891,1.0135994800172807,1.1415341311098093
892,1.0135645816844614,1.1413731812662875
893,1.0168564792292372,1.1418039448150121
894,1.0136075588073756,1.1416403740624683
895,1.0136092004205635,1.141384035973617
896,1.0135932929221942,1.1413593321116986
897,1.013624972588334,1.141629321171741
898,1.0136779502921476,1.1415175864325091
899,1.0136747708765097,1.1414966341010913
900,1.097982467292642,1.206398466289867
901,1.1452677756920466,1.2375167251762906
902,1.0129530932727064,1.1412414442760124
903,1.0138230571481464,1.141397365950954
904,1.0186740149441489,1.1420687431479875
905,1.0148876777709224,1.1420106322316552
906,1.0134416100888441,1.1408673868538424
907,1.0136419263462961,1.1408909181327198
908,1.0185373903927741,1.1410983697032404
909,1.0185308446218295,1.1410923811825495
910,1.0159516542625822,1.1409761303388555
911,1.0197812015032048,1.1410683982973815
912,1.01586517070274,1.1408937893127895
913,1.0141986375497198,1.1406264443963396
914,1.014321887353543,1.1407420338350587
915,1.0191347983172556,1.141048782464949
916,1.0191347983172556,1.1410429217883584
917,1.014324943026502,1.1406671317946815
918,1.0191354238906642,1.1407611173741583
919,1.0191175195154047,1.1407430589284207
920,1.014302872863564,1.1406402447654007
921,1.0143371123391072,1.1406438315792524
922,1.0143371123391072,1.1409489621937423
923,1.0143380906275659,1.1406930637381432
924,1.0191642694967014,1.1410224761838421
925,1.0143443819755837,1.1406533122412006
926,1.0143464866069338,1.1406410453770994
927,1.0143929794000879,1.140918027832689
928,1.0143765512434961,1.1406433241693898
929,1.0192021641177549,1.1407961344199617
930,1.1237970834316648,1.1730442911825485
931,1.1408218494052806,1.1544828139555994
932,1.0193314098845028,1.1424902568008275
933,1.0202161438443873,1.1424373775587986
934,1.0197432329613536,1.1424410299100936
935,1.0165398358844109,1.141473567876058
936,1.0162214831276435,1.1414631818533503
937,1.0165172916479932,1.141547157424457
938,1.0169159649012534,1.1416047593055607
939,1.0168084199978016,1.1415697402608382
940,1.016797610923589,1.1415247629942251
941,1.016810766653023,1.1415507099337026
942,1.0200159876410222,1.1415783985305126
943,1.0189545578374728,1.1413572772033687
944,1.0148687230451134,1.1415453652126648
945,1.0190714440836208,1.1416718004258024
946,1.019059615569502,1.141681438118016
947,1.0190739355509997,1.1413884431887622
948,1.0148645352455636,1.1412852250154486
949,1.0190686567700638,1.1416325755763388
950,1.0190538586797586,1.1413710304637974
951,1.0190482004563635,1.141377187492641
952,1.014810659098675,1.1415406249672848
953,1.019040467256907,1.1419011801546253
954,1.0148535558754714,1.1415568287933784
955,1.0148949546290593,1.1412740482998
956,1.0148915665707148,1.1415242842748945
957,1.0149125865507922,1.1415127766750108
958,1.0149024806015228,1.1412372891250129
959,1.0149007261590146,1.1413858089878648
960,1.1425938231154769,1.148321110449389
961,1.123284744166876,1.1791466334937641
962,1.0176100965302437,1.1410889330664418
963,1.017697920743124,1.1413287567587218
964,1.0197086022281927,1.1418435181675923
965,1.0190143296441256,1.1409322039308394
966,1.017908456315366,1.1415918681823738
967,1.017643713513682,1.141635784074112
968,1.0176081229414287,1.141375109891047
969,1.0177581865376863,1.1416892467500364
970,1.01779763667936,1.1414254576682499
971,1.0153601060833553,1.1413049113133746
972,1.0176791791273494,1.1415750070888073
973,1.0170815400317639,1.1413469659228852
974,1.017205761097408,1.141354543370924
975,1.0172483937595242,1.141383032742094
976,1.0172115176261178,1.1413862031780613
977,1.0172113201792365,1.1413635567800253
978,1.0172160688160863,1.1413532791496053
979,1.017191322694022,1.1413361460482654
980,1.0139405161211035,1.1412361145388912
981,1.0172202205179581,1.1413858332388644
982,1.017217963029985,1.1413604320619637
983,1.017188360692188,1.141380969319344
984,1.0172005297014217,1.1413651961316384
985,1.0172364743515694,1.1413543995518516
986,1.013937460496958,1.1412495988524394
987,1.0172108718697128,1.1413589353585238
988,1.0172598093190381,1.1413616723324083
989,1.0140388814252481,1.141250594431926
990,1.0500599912383763,1.055323449841075
991,0.9607617475928619,1.027632367068924
992,1.0175062318150374,1.1367986059939257
993,1.0144801354454587,1.1356150417944555
994,1.0175507079869017,1.135666578975035
995,1.013731627699733,1.1321973060920212
996,1.0171118021095469,1.1399314876731077
997,1.017198032227266,1.1400260036047092
998,1.0172774962109659,1.1400816119452188
999,1.0140883852876708,1.139713540672545
1000,1.014086606150743,1.1396640928030348
1001,1.0140034009723171,1.1396697205205193
1002,1.0172249023937017,1.1397604711649711
1003,1.014056780951869,1.1399082677410293
1004,1.014120022117404,1.1403675030585299
1005,1.014110169085232,1.140413979025106
1006,1.0141220213904314,1.140123669782103
1007,1.0140931579183827,1.1400523782979983
1008,1.017263266501448,1.1403312355495652
1009,1.0141112601464415,1.1402614504940165
1010,1.014063138703075,1.139925297577007
1011,1.0172921582276608,1.1403355595063343
1012,1.0140718645043774,1.1400971189240618
1013,1.014042128558836,1.1401924485877013
1014,1.0172883374900756,1.1404696403615473
1015,1.0140283864283406,1.1400613418894991
1016,1.0141304542696243,1.1400711845003833
1017,1.0141130419621411,1.140055354725834
1018,1.0140880952060576,1.1400327111986468
1019,1.0172140473383473,1.1401774365394792
1020,1.0564982392723445,1.061793969795013
1021,0.9649725263686144,1.0296408902232126
1022,1.0210406430856596,1.1385732542100155
1023,1.0138284524877013,1.1364458073670363
1024,1.0201663555477332,1.1388649283037846
1025,1.013707177492639,1.134451911910082
1026,1.0206307960308505,1.1409805855962798
1027,1.0205241815620905,1.140886104437189
1028,1.0206307480029597,1.1409418332358712
1029,1.0207042009486087,1.1410237065521946
1030,1.0196178859317035,1.1409880062402826
1031,1.014909264045528,1.1409018591051079
1032,1.014797232098913,1.1409525884857399
1033,1.0148416895590664,1.1413804746000586
1034,1.019647609017569,1.141545978446924
1035,1.0196346954698858,1.1415532045900165
1036,1.0148967860371636,1.1413472210681834
1037,1.0196410161124487,1.1415330444646832
1038,1.0149255270789728,1.141176112773573
1039,1.0148745624811648,1.1414321962877285
1040,1.014838654501277,1.1411722127572093
1041,1.019617187116266,1.1412549655431825
1042,1.0148523991345564,1.1411771399915105
1043,1.0196338773463332,1.1415246079938701
1044,1.0196714988792135,1.1415208556811667
1045,1.0148668609492424,1.1411749695626834
1046,1.014873049973206,1.1411611069923728
1047,1.0196524878746667,1.141313547669973
1048,1.0148906382611067,1.1412617276946428
1049,1.014902039699726,1.1412833758300365
1050,1.027085951890909,1.1490048074615593
1051,1.0204513575799554,1.147125705441855
1052,1.0136480729912778,1.1420557571002954
1053,1.0137463537504527,1.1419651305212595
1054,1.0137335239579306,1.1417087661047285
1055,1.0136983115549807,1.1417505401555
1056,1.0136816997623004,1.1416825345257282
1057,1.0136757894092945,1.1415468387607686
1058,1.0137039766202178,1.1415894048854833
