id,prediction
4196,7.586603845188989
4197,6.511667901904308
4198,7.4209187490563675
4199,6.883797863670831
4200,6.420058900033098
4201,6.988777176781131
4202,6.267003425311139
4203,7.729844158945992
4204,6.521470369542976
4205,7.290139292902106
4206,6.820074916734919
4207,8.886579355779803
4208,8.851210441312462
4220,7.406494605357635
4221,7.4301096412777135
4222,6.783499579897533
4223,4.215192051436121
4224,7.249834469309869
4225,3.961449095390278
4226,9.650150673428909
4227,6.091345233118497
4228,8.085192715519431
4229,7.911753113742842
4230,7.34450673339216
4231,7.955463835425988
4232,8.656182518476841
4233,7.662037186127691
4234,7.352763046145998
4235,6.158567287345375
4236,9.954203842477005
4237,8.832235105708328
4238,9.527232767636997
4239,8.04752054179347
4240,9.063456106194618
4241,9.65179872861826
4242,9.81546402361408
4243,10.0
4244,7.632013434797687
4245,6.838013718233534
4246,7.439575393537925
4247,9.140293582349985
4248,6.608145171656067
4249,10.0
4250,9.423429572362549
4251,7.28988598497513
4266,9.500393258824968
4267,6.551419727021365
4268,6.669365640098257
4269,7.5438094635844655
4270,9.225886504945432
4271,8.226596401932081
4272,6.43504120585792
4273,8.023835981738278
4274,8.854857205440371
4275,9.143167269318218
4276,7.58286360966772
4277,7.0295071209250715
4278,9.58762706230719
4279,8.15685874042969
4280,8.28358541416198
4281,7.1629601903730675
4282,9.428110780916006
4283,8.083143938088098
4284,8.478149047137407
4285,7.620564535351905
4286,8.542421641517555
4287,8.385590107848579
4288,8.017835651237718
4289,7.858239193417693
4290,7.702221730114175
4291,9.663592380218775
4292,8.372734640604909
4293,8.692600062768888
4294,9.330685959995726
4295,8.160173485989233
4296,8.345464881444318
4297,8.198168184618174
4298,6.943635250615995
4299,7.853465890384396
4300,7.545165117750664
4301,7.57594073936364
4302,8.608336797336626
4303,7.456972168872497
4304,6.84745809024798
4305,6.512306312091139
4306,7.105214144085861
4307,6.60062753428023
4308,7.312205923557478
4309,7.554518491159836
4310,7.117238621569842
4311,8.105469572038052
4312,7.759617220582015
4328,7.017975915921249
4329,7.573107271966604
4330,8.001911822691708
4331,7.634133510659341
4332,7.43890343551095
4333,7.945307188458564
4334,7.685839265779832
4335,8.156607325860634
4336,7.801715403006736
4337,9.086749529100514
4338,9.09320332395868
4339,4.4645956625561
4340,8.955321407453663
4341,8.687361429624737
4342,7.687392378072781
4343,8.595294672217738
4344,3.617467354017934
4345,9.325049268598208
4346,7.570563561541693
4347,6.033151098503207
4348,6.021741182775238
4349,7.724569226306946
4350,9.290158018513667
4351,7.417747521132962
4352,3.705457716952091
4353,8.150837663717521
4354,6.923422025328165
4355,8.095960156080809
4356,8.662322331617856
4357,4.328048922567791
4358,8.955507279073668
4359,7.335528219723965
4360,6.7691478519699455
4361,7.336680458900127
4362,7.55413898153907
4363,8.358006916868137
4364,7.800339484273834
4365,8.166024682848583
4366,7.546921229247225
4367,7.736971980298846
4368,7.697647148738469
4369,8.829906933751863
4370,8.556895481185611
4371,6.730578939909615
4372,7.952968174096203
4373,7.635076156798453
4374,8.770302365698623
4375,8.333019469418135
4376,8.274154101937752
4377,9.258639275022219
4378,8.179049138110186
4379,8.524723789612311
4380,8.429949913672063
4381,7.769979372420537
4382,8.994308911441134
4383,8.419111980500704
4384,7.782116713814998
4385,7.780998046139642
4386,9.07221543422257
4387,8.986501892709732
4454,7.747342130865457
4455,9.424603118733542
4456,9.508610615100496
4457,9.85802463228437
4458,8.271383527864232
4459,7.935070070062736
4460,8.537565978209985
4461,9.958336067970356
4462,9.81994916598475
4463,8.345101656233615
4464,9.605573019042941
4465,8.912687530937317
4466,8.956125610870023
4467,9.932566555731766
4468,7.951239330587846
4489,7.8332321616134575
4490,7.003322107141058
4491,6.666805891744163
4492,8.6028876713013
4493,3.6219279510096576
4494,6.639016895635145
4495,6.6932776892724135
4496,6.639016895635145
4497,6.537696237796145
4498,6.611967691380804
4499,7.71097741385135
4500,6.5057015087588885
4501,7.767322485077235
4502,7.918372522174992
4503,6.110741841306107
4504,6.5840653704328
4505,8.627195141495152
4506,10.0
4507,9.603005468942255
4508,9.86603890013893
4509,10.0
4510,9.975277230240803
4511,9.91540828838221
4512,9.778700512566186
4513,10.0
4514,9.964306507460785
4515,9.57267630685783
4516,9.500265085980189
4517,10.0
4518,9.815205389900138
4519,7.369491696382581
4520,9.968578520140762
4547,9.423893533102277
4548,10.0
4549,9.06770276463979
4550,8.284992533089854
4551,9.327564301562576
4552,7.1650856331393165
4553,9.08526904860467
4554,10.0
4555,7.6912093422875145
4556,8.5754125770828
4557,8.461188870626128
4558,9.331368620838347
4610,7.599920986688586
4611,4.1134943278063485
4612,8.085316454369982
4613,9.093191837609059
4614,7.848583185805042
4615,8.350369759413418
4616,7.970546536765681
4617,9.044216848919291
4618,8.212387686831198
4619,8.700970463256285
4620,8.661597880063974
4621,8.42706309983536
4622,7.870522932300178
4623,9.141567387845997
4624,7.413979963193039
4625,8.228563638929321
4626,8.198150846814741
4627,4.026161419384208
4628,6.988400246186809
4629,7.300199785933419
4630,6.553825434779509
4631,6.845227439319745
4632,7.732495572624975
4633,6.735415233330969
4634,8.593954581413108
4635,7.7733692353223285
4636,7.163314175257925
4637,7.231670376840511
4638,7.9191466098189425
4639,7.085444942977122
4640,6.824234903716577
4641,7.621690424900863
4654,8.809832941892335
4655,9.26965743895443
4656,8.690275933602983
4657,8.155497549244302
4658,10.0
4659,8.667018152446017
4660,8.444369110313804
4661,8.4693335490256
4662,8.617743839833302
4663,8.968370969181125
4664,8.602368133934071
4676,7.037991693864151
4677,8.5126261228832
4678,6.830250881071948
4679,7.291619277420578
4680,7.2213724016139995
4681,6.58862317221544
4682,7.170626507234216
4683,7.563910188319679
4684,6.608054859402238
4685,7.061041236554841
4686,7.244403394169617
4687,7.444560830306724
4688,7.3916686764166295
4689,7.644783356675146
4690,7.483015454826984
4691,6.549454985114293
4692,7.495396427007323
4693,6.24962326253362
4694,7.217808645281415
4695,8.43279482913235
4696,6.081904287215118
4697,7.076030537907191
4698,3.9515033416622285
4699,3.647231120475488
4700,8.115900692002665
4701,7.069086279642818
4702,6.228071693342064
4757,7.671496609685406
4758,7.082720934783347
4759,8.619847413787769
4760,7.760766997996439
4761,6.793205255060767
4762,7.760766997996439
4763,7.440931288129042
4764,7.93226524543309
4765,7.096162817379574
4766,8.837912833705108
4767,7.776873732960113
4768,8.118723687374564
4813,6.963589268698947
4814,4.211621195418515
4815,7.284202342753945
4816,3.975398246148387
4817,4.498157402671923
4818,7.366135903616751
4819,8.806767817973613
4820,7.128510581806124
4821,6.254156747232732
4822,6.090077601661393
4823,8.660005194637659
4824,7.6442142736775995
4825,7.926861681982336
4826,4.224333397672063
4842,8.648841005463051
4843,8.396871850199277
4844,8.37219018060537
4845,8.396712513652794
4846,8.938560227972165
4847,8.855955652981676
4848,6.8747431003279145
4849,9.089621141357581
4850,7.797272973281631
4851,9.038607511892582
4852,8.730791091616
4853,8.625457727742399
4854,9.130335826537792
4855,9.62915256181711
4856,8.49466430662933
4857,8.443421866819016
4884,9.124519276233439
4885,8.849725245728685
4886,8.83981956440917
4887,9.432608961654818
4888,7.517233933638028
4889,9.009148890104496
4890,9.792853128060026
4891,7.832837298298642
4892,9.107395427986521
4893,7.723553750761588
4894,8.85549008804599
4895,9.230822268194226
4928,8.333275326213784
4929,7.252622586513204
4930,7.760794187204658
4931,7.0401389957579505
4932,8.73902106453646
4933,9.732747007011563
4934,9.13456179999228
4935,9.386749968879665
4936,8.216319336091535
4937,7.547547350002474
4982,7.470428103620515
4983,9.0432406078523
4984,8.499769043225724
4985,9.138519429835078
4986,8.958056853326863
4987,7.439837987772986
4988,9.067799181492495
4989,8.686419273274222
4990,8.340334709949914
4991,6.991569799275977
4992,8.608423130763066
4993,7.939353546562794
4994,8.430320433861862
4995,8.427486149421053
4996,8.717456991922278
4997,7.938989797890343
4998,8.423789992776468
4999,8.571521771653343
5000,7.828346131237354
5001,8.599270844723225
5002,7.271793400445766
5003,6.470089021559718
5004,6.67010447916706
5005,8.215361259396934
5006,4.378738904771907
5007,8.04930437057456
5008,8.434773533948276
5009,7.935734669689744
5010,8.0702036982289
5011,8.084702607517803
5012,8.42764536870952
5013,7.689778601459016
5014,7.325814189897316
5015,6.735906169121821
5016,8.089835172441184
5114,7.951169433470862
5115,7.065181488978515
5116,7.924802791882839
5117,3.929322213918272
5118,4.403153644097486
5119,7.554338187179754
5120,6.093470633066988
5121,6.865385034794577
5122,4.005659864938495
5123,9.650146076577531
5124,3.6861000454675814
5125,7.20840271008162
5126,6.9106268134954
5127,8.088842933676847
5128,4.489204659119548
5129,8.20948912121798
5130,6.115017291851485
5190,1.7963225559446723
5191,2.9645917523981353
5192,2.8114118098654233
5193,2.2138609565672156
5194,3.4775287386917646
5195,3.2683372477045802
5196,3.1834316327602914
5197,7.434456063788302
5198,2.45194968820027
5199,3.4110535323513793
5246,6.831929806568665
5247,6.72151491392565
5248,4.380756890783239
5249,1.545106822920588
5250,4.233084910974269
5251,2.7296581127025763
5252,4.031075216189139
5253,3.7341348697406724
5254,4.076313115918024
5255,2.085474508766644
5256,6.1641890672635045
5257,4.195498332077382
5258,3.4179412975036083
5259,2.0800256392904113
5286,3.3010578562155968
5287,3.560811409509817
5288,4.204320589422524
5289,4.029273449975225
5290,6.211120862623557
5291,6.363457150674272
5292,1.9321925043909345
5293,4.314556977241824
5294,4.105640132465218
5295,6.994788753918839
5296,3.9516696276116514
5297,3.4166233045234997
5298,2.7122407810818836
5299,1.8373855508667583
5300,2.753893416637396
5301,2.978560191117222
5302,3.975106944172924
5303,3.609067791934841
5304,2.3965685298775328
5305,2.52451593390354
5306,3.9436445090046357
5307,2.122500993323473
5308,1.1313487628158343
5309,2.2488827561851954
5310,3.228453490634007
5311,3.8965180657310214
5312,2.9562579477582536
5313,3.3770696447781225
5314,4.0008854134193585
5382,8.86193933020138
5383,4.185134397034818
5384,3.4077905979022414
5385,3.7501651990207168
5386,4.229068781390554
5387,4.36727567206144
5388,4.004706989601676
5389,2.870823841408925
5390,4.114707922680261
5391,7.177573864985442
5392,6.347369740253777
5393,3.3775836652610325
5394,6.387058578202503
5395,6.080991577129368
5396,3.490196112621097
5397,8.40294395409842
5398,6.689184728412204
5399,6.658452064879076
5400,6.936075189267451
5401,3.861306486945431
5402,7.728751185640945
5403,4.061038828755704
5404,4.222316374619574
5405,6.063156205443814
5406,2.9035523380225867
5407,6.029146227301747
5498,7.714551804938209
5499,7.520556499393557
5500,9.28749116345816
5501,7.943756533134288
5502,7.200696915613847
5503,8.044135800939612
5504,8.179054657351923
5505,8.058374513609671
5506,8.608791021644285
5507,7.708430804566156
5508,8.254063823308226
5509,8.289056668386563
5510,7.83986317795611
5511,6.196840459485825
5512,7.117786411668999
5513,6.670935739756905
5514,7.387445518820206
5515,4.369271278341006
5516,8.058836306469814
5517,6.617122969960688
5518,6.7897246151690265
5519,7.448513886080644
5520,8.156267367760158
5521,7.238329308676515
5522,7.621113382146181
5523,7.644707357706446
5524,6.536158388215529
5525,4.337828491064931
5526,7.26755415130344
5527,7.544124414113673
5528,8.095019185351523
5529,7.2097780517711385
5575,9.2969220318065
5576,7.757384725527851
5577,7.460796892371507
5578,6.845340238639581
5579,3.868234255688143
5580,6.845340238639581
5581,3.9862889112895092
5582,6.7395401759610865
5583,7.144281136523322
5584,6.845340238639581
5585,8.70570603799949
5586,9.609696600647014
5587,6.763630914510087
5588,6.221688218259294
5589,4.4106562049175055
5590,6.988850636824741
5603,8.194053042557458
5604,7.602932800214498
5605,7.977377583635203
5606,4.467767063143782
5607,8.371467267423624
5608,7.086436659762755
5609,8.577788354198143
5610,7.684208007924733
5611,6.9971173257444095
5612,4.452823191495769
5613,7.8633727316658995
5614,6.466077247558695
5615,6.777798773516282
5616,6.490137745524195
5617,4.346753330925834
5618,7.242579684035205
5619,7.2144661739600355
5620,9.296220363261204
5663,8.183565496227624
5664,7.229601932032166
5665,7.357797063565649
5666,8.195033639401036
5667,6.081449483488554
5668,7.555784752852966
5669,7.532243810844506
5670,7.609624289783232
5671,7.46193484190472
5672,9.104967895866563
5673,9.289605491787126
5674,6.54853345878991
5675,8.665117040059547
5676,8.584542110574784
5677,4.068929996780232
5678,8.997698728249853
5679,6.591613704525499
5680,4.38583555108656
5681,4.317141267151195
5682,3.5832648290175912
5683,7.4371258115444
5684,6.030081766665215
5685,7.139643237008628
5686,7.486603403437509
5687,6.128261190766259
5688,4.008842384810895
5689,6.166406574458741
5690,3.8606488028143566
5691,4.402813968192918
5692,4.3714446704371115
5693,7.95944710368639
5694,8.390985704512493
5695,8.12943615503804
5696,7.0569529292433995
5697,8.775837237837832
5698,8.302381984301329
5699,9.848909207335149
5700,10.0
5701,9.072104310670001
5702,8.825519133129783
5703,10.0
5704,9.305066958188236
5705,10.0
5706,8.28594603827261
5707,8.333934327358794
5708,10.0
5735,6.605616932398654
5736,6.605616932398654
5737,6.150022289820745
5738,6.939660207043036
5739,7.046045437767425
5740,6.983378399100924
5741,7.032317961002347
5742,6.605616932398654
5743,6.5939493907509314
5744,6.605616932398654
5745,6.605616932398654
5746,6.605616932398654
5747,6.605616932398654
5748,6.886661658042269
5749,6.970504620870421
5750,6.57712259913142
5751,8.869060185544994
5752,8.63825126242317
5753,8.64926268647602
5754,8.235694875357888
5755,6.980595752804214
5756,8.822175445074917
5757,8.553564584211255
5758,8.62323145000151
5759,8.423740996260925
